audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0144,ieee-access-0118,C,Benign,0.8251892316417013,monitor,"{""ARP"": 0.0, ""AVG"": 96.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0045590876, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 219.34671, ""Std"": 87.69036, ""TCP"": 0.9, ""Time_To_Live"": 179.8, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0145,ieee-access-0123,A,Spoofing,0.7058509847557461,escalate,"{""ARP"": 0.0, ""AVG"": 365.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.00035619736, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 2845.7183, ""Std"": 606.13605, ""TCP"": 1.0, ""Time_To_Live"": 62.4, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0146,ieee-access-0123,B,Spoofing,0.7058509847557461,escalate,"{""ARP"": 0.0, ""AVG"": 365.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.00035619736, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 2845.7183, ""Std"": 606.13605, ""TCP"": 1.0, ""Time_To_Live"": 62.4, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0147,ieee-access-0123,C,Spoofing,0.7058509847557461,escalate,"{""ARP"": 0.0, ""AVG"": 365.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.00035619736, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 2845.7183, ""Std"": 606.13605, ""TCP"": 1.0, ""Time_To_Live"": 62.4, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0148,ieee-access-0139,A,Benign,0.8124119396647598,monitor,"{""ARP"": 0.0, ""AVG"": 1954.9, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0004545927, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 2200.6946, ""Std"": 2046.8762, ""TCP"": 0.9, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0149,ieee-access-0139,B,Benign,0.8124119396647598,monitor,"{""ARP"": 0.0, ""AVG"": 1954.9, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0004545927, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 2200.6946, ""Std"": 2046.8762, ""TCP"": 0.9, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0150,ieee-access-0139,C,Benign,0.8124119396647598,monitor,"{""ARP"": 0.0, ""AVG"": 1954.9, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0004545927, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 2200.6946, ""Std"": 2046.8762, ""TCP"": 0.9, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0151,ieee-access-0135,A,Web,0.2820526864185725,escalate,"{""ARP"": 0.1, ""AVG"": 230.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.017816782, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 61.99328, ""Std"": 298.58063, ""TCP"": 0.8, ""Time_To_Live"": 93.6, ""UDP"": 0.1, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0152,ieee-access-0135,B,Web,0.2820526864185725,escalate,"{""ARP"": 0.1, ""AVG"": 230.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.017816782, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 61.99328, ""Std"": 298.58063, ""TCP"": 0.8, ""Time_To_Live"": 93.6, ""UDP"": 0.1, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0153,ieee-access-0135,C,Web,0.2820526864185725,escalate,"{""ARP"": 0.1, ""AVG"": 230.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.017816782, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 61.99328, ""Std"": 298.58063, ""TCP"": 0.8, ""Time_To_Live"": 93.6, ""UDP"": 0.1, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0154,ieee-access-0136,A,Benign,0.91179283231034,monitor,"{""ARP"": 0.1, ""AVG"": 392.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.019077707, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 57.26919, ""Std"": 593.4974, ""TCP"": 0.6, ""Time_To_Live"": 69.2, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0155,ieee-access-0136,B,Benign,0.91179283231034,monitor,"{""ARP"": 0.1, ""AVG"": 392.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.019077707, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 57.26919, ""Std"": 593.4974, ""TCP"": 0.6, ""Time_To_Live"": 69.2, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0156,ieee-access-0136,C,Benign,0.91179283231034,monitor,"{""ARP"": 0.1, ""AVG"": 392.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.019077707, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 57.26919, ""Std"": 593.4974, ""TCP"": 0.6, ""Time_To_Live"": 69.2, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0157,ieee-access-0121,A,Spoofing,0.7796792469918649,escalate,"{""ARP"": 0.0, ""AVG"": 225.8, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.8, ""IAT"": 0.0022186995, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 461.14563, ""Std"": 450.66513, ""TCP"": 0.9, ""Time_To_Live"": 217.5, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0158,ieee-access-0121,B,Spoofing,0.7796792469918649,escalate,"{""ARP"": 0.0, ""AVG"": 225.8, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.8, ""IAT"": 0.0022186995, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 461.14563, ""Std"": 450.66513, ""TCP"": 0.9, ""Time_To_Live"": 217.5, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0159,ieee-access-0121,C,Spoofing,0.7796792469918649,escalate,"{""ARP"": 0.0, ""AVG"": 225.8, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.8, ""IAT"": 0.0022186995, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 461.14563, ""Std"": 450.66513, ""TCP"": 0.9, ""Time_To_Live"": 217.5, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0160,ieee-access-0125,A,Spoofing,0.4813425999930348,escalate,"{""ARP"": 0.1, ""AVG"": 224.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0032996894, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 305.95258, ""Std"": 454.06024, ""TCP"": 0.8, ""Time_To_Live"": 75.9, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0161,ieee-access-0125,B,Spoofing,0.4813425999930348,escalate,"{""ARP"": 0.1, ""AVG"": 224.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0032996894, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 305.95258, ""Std"": 454.06024, ""TCP"": 0.8, ""Time_To_Live"": 75.9, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0162,ieee-access-0125,C,Spoofing,0.4813425999930348,escalate,"{""ARP"": 0.1, ""AVG"": 224.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0032996894, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 305.95258, ""Std"": 454.06024, ""TCP"": 0.8, ""Time_To_Live"": 75.9, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0163,ieee-access-0140,A,Benign,0.810834799456407,monitor,"{""ARP"": 0.0, ""AVG"": 820.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0119193075, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 85.64208, ""Std"": 732.63794, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.2, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0164,ieee-access-0140,B,Benign,0.810834799456407,monitor,"{""ARP"": 0.0, ""AVG"": 820.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0119193075, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 85.64208, ""Std"": 732.63794, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.2, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0165,ieee-access-0140,C,Benign,0.810834799456407,monitor,"{""ARP"": 0.0, ""AVG"": 820.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.8, ""IAT"": 0.0119193075, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 85.64208, ""Std"": 732.63794, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.2, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0166,ieee-access-0134,A,Web,0.4616725784223593,escalate,"{""ARP"": 0.1, ""AVG"": 400.8, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0044301986, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 237.29881, ""Std"": 524.843, ""TCP"": 0.8, ""Time_To_Live"": 57.6, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0167,ieee-access-0134,B,Web,0.4616725784223593,escalate,"{""ARP"": 0.1, ""AVG"": 400.8, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0044301986, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 237.29881, ""Std"": 524.843, ""TCP"": 0.8, ""Time_To_Live"": 57.6, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0168,ieee-access-0134,C,Web,0.4616725784223593,escalate,"{""ARP"": 0.1, ""AVG"": 400.8, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.0044301986, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 237.29881, ""Std"": 524.843, ""TCP"": 0.8, ""Time_To_Live"": 57.6, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0169,ieee-access-0142,A,Web,0.5538850805806274,escalate,"{""ARP"": 0.1, ""AVG"": 111.7, ""DNS"": 0.2, ""HTTP"": 0.0, ""HTTPS"": 0.6, ""IAT"": 0.024365688, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 41.285122, ""Std"": 95.458015, ""TCP"": 0.6, ""Time_To_Live"": 77.3, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0170,ieee-access-0142,B,Web,0.5538850805806274,escalate,"{""ARP"": 0.1, ""AVG"": 111.7, ""DNS"": 0.2, ""HTTP"": 0.0, ""HTTPS"": 0.6, ""IAT"": 0.024365688, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 41.285122, ""Std"": 95.458015, ""TCP"": 0.6, ""Time_To_Live"": 77.3, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0171,ieee-access-0142,C,Web,0.5538850805806274,escalate,"{""ARP"": 0.1, ""AVG"": 111.7, ""DNS"": 0.2, ""HTTP"": 0.0, ""HTTPS"": 0.6, ""IAT"": 0.024365688, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 41.285122, ""Std"": 95.458015, ""TCP"": 0.6, ""Time_To_Live"": 77.3, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
